Rank,Yield strength / MPa,Ultimate tensile strength / MPa,Elongation / %,Hardness / kgmm-2,GoodWeld_pred_rule,GoodWeld_proba_RF,GoodWeld_proba_RF_pct,Base_Label,Final_Label
1,534.9629860058188,640.9766992158665,19.946036600525442,216.06922097860468,1,0.944,94.4,GOOD,GOOD
2,514.7151368539392,622.0259940791836,20.825056097837574,209.48423867046807,0,0.942,94.2,GOOD,GOOD
3,595.5405058703459,700.098407776695,16.814278946483046,235.76758554370053,1,0.94,94.0,GOOD,GOOD
4,555.8165914795151,649.1602392189324,27.144826363923798,221.9862452860772,1,0.91,91.0,GOOD,GOOD
5,590.4394085630793,693.1019334635098,18.322850942360382,234.5641188070832,1,0.906,90.6,GOOD,GOOD
6,554.0715659663284,644.7798451097573,27.566684739083833,220.55032856146076,1,0.904,90.4,GOOD,GOOD
7,552.6307464143647,657.6450234306217,19.874014479987352,222.27465195468477,1,0.9,90.0,GOOD,GOOD
8,555.2492136045238,661.139201935344,19.83082468715751,223.42970590539005,1,0.854,85.4,GOOD,GOOD
9,529.8824079571265,628.446793717388,29.010257422324056,215.5331844256188,1,0.852,85.2,GOOD,GOOD
10,543.5889456753421,649.7026692677517,20.616751070009528,219.84605295220726,1,0.846,84.6,GOOD,GOOD
11,597.4895796993966,700.7257268332825,18.62747779803516,237.51826832283388,1,0.842,84.2,GOOD,GOOD
12,527.577062810248,623.5089818914347,29.50182425363851,213.94485427622593,1,0.836,83.6,GOOD,GOOD
13,576.8739363052827,681.8040476089357,19.663263231615872,231.117503788171,1,0.836,83.6,GOOD,GOOD
14,578.3541340606207,681.8631429648614,18.28251192745039,230.2916926275985,1,0.782,78.2,GOOD,GOOD
15,552.2774945495244,657.413187743673,20.128457412535546,222.33088286743185,1,0.774,77.4,GOOD,GOOD
16,515.342599779875,616.4615653831545,28.036432889625882,210.7006746912603,1,0.752,75.2,GOOD,GOOD
17,585.2601452585811,689.5090798799732,20.0864903310673,234.23104535920905,1,0.746,74.6,GOOD,GOOD
18,569.7837127108105,673.9782324587746,19.55786872961894,228.22705043069087,1,0.722,72.2,GOOD,GOOD
19,485.6130901768991,592.9376385458203,23.33729763295899,200.17415393429434,0,0.722,72.2,GOOD,GOOD
20,531.6842244933134,614.2158292705994,20.606372863196807,205.1593343812495,1,0.718,71.8,GOOD,GOOD
21,567.0498080522582,671.8332804102821,19.683230111090403,227.73159049738382,1,0.698,69.8,GOOD,GOOD
22,461.14518559623514,563.2001920111046,31.795869490443064,193.3203598488215,0,0.69,69.0,GOOD,GOOD
