carbon_wt_pct,silicon_wt_pct,manganese_wt_pct,sulfur_wt_pct,nickel_wt_pct,chromium_wt_pct,molybdenum_wt_pct,vanadium_wt_pct,copper_wt_pct,oxygen_ppm,titanium_ppm,nitrogen_ppm,aluminium_ppm,current_A,voltage_V,interpass_temp_C,pwht_temp_C,pwht_time_h,weld_type_FCA,weld_type_GMAA,weld_type_GTAA,weld_type_MMA,weld_type_NGGMA,weld_type_NGSAW,weld_type_SA,weld_type_SAA,weld_type_ShMA,current_type_AC,current_type_DC,electrode_polarity_+,electrode_polarity_-
0.094,0.18,1.05,0.013,0.1,0.05,0.01,0.0,0.11,511.0,0.0,100.0,0.0,550.0,28.0,100.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.08,0.62,1.85,0.013,0.45,0.05,0.01,0.01,0.81,152.0,220.0,52.0,240.0,700.0,32.0,200.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.08,0.66,1.92,0.013,1.54,0.05,0.01,0.01,0.89,148.0,260.0,51.0,230.0,700.0,32.0,200.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.071,0.36,0.63,0.007,0.0,0.0,0.0,0.021,0.0,435.0,43.0,78.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.076,0.33,1.04,0.007,0.0,0.0,0.0,0.061,0.0,429.0,31.0,70.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.08,0.39,1.37,0.007,0.0,0.0,0.0,0.0,0.0,320.0,215.0,90.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.077,0.26,1.36,0.007,0.0,0.0,0.0,0.0425,0.0,410.0,29.0,79.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.041,0.27,0.59,0.009,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.047,0.33,1.42,0.006,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.047,0.27,1.32,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,300.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.077,0.35,1.02,0.007,0.0,0.0,0.0,0.0004,0.0,399.0,41.0,75.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.077,0.26,1.72,0.007,0.0,0.0,0.0,0.041,0.0,423.0,25.0,74.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.037,0.3,0.65,0.009,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.072,0.11,0.85,0.015,0.14,0.07,0.01,0.0,0.14,543.0,0.0,119.0,0.0,550.0,28.0,100.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.076,0.25,1.72,0.005,0.0,0.0,0.0,0.0605,0.0,405.0,25.0,86.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.079,0.33,1.37,0.007,0.0,0.0,0.0,0.0004,0.0,417.0,34.0,97.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.076,0.3,1.36,0.006,0.0,0.0,0.0,0.0005,0.0,432.0,33.0,91.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.074,0.35,0.65,0.005,0.0,0.0,0.0,0.0,0.0,426.0,36.0,73.0,0.0,170.0,21.0,200.0,580.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.049,0.34,1.42,0.005,0.0,0.0,0.0,0.0,0.0,410.0,0.0,90.0,0.0,170.0,21.0,150.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.047,0.32,1.75,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,21.0,240.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.049,0.34,1.42,0.005,0.0,0.0,0.0,0.0,0.0,410.0,0.0,90.0,0.0,170.0,21.0,150.0,500.0,2.0,0,0,0,1,0,0,0,0,0,0,1,1,0
