carbon_wt_pct,silicon_wt_pct,manganese_wt_pct,sulfur_wt_pct,phosphorus_wt_pct,nickel_wt_pct,chromium_wt_pct,molybdenum_wt_pct,vanadium_wt_pct,copper_wt_pct,cobalt_wt_pct,tungsten_wt_pct,oxygen_ppm,titanium_ppm,nitrogen_ppm,aluminium_ppm,boron_ppm,niobium_ppm,tin_ppm,arsenic_ppm,antimony_ppm,current_A,voltage_V,heat_input_kJmm,interpass_temp_C,pwht_temp_C,pwht_time_h,primary_ferrite_pct,ferrite_second_phase_pct,acicular_ferrite_pct,martensite_pct,ferrite_carbide_pct,weld_type_FCA,weld_type_GMAA,weld_type_GTAA,weld_type_MMA,weld_type_NGGMA,weld_type_NGSAW,weld_type_SA,weld_type_SAA,weld_type_ShMA,weld_type_TSA,current_type_AC,current_type_DC,electrode_polarity_+,electrode_polarity_-,electrode_polarity_0
0.074,0.33,0.99,0.008,0.006,,,,0.0004,,,,393.0,37.0,88.0,,,465.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.051,0.34,1.82,0.006,0.017,,,,,,,,390.0,,90.0,,,,,,,170.0,21.0,1.0,150.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.074,0.33,0.64,0.008,0.006,,,,0.0003,,,,460.0,39.0,110.0,,,880.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.05,0.31,1.29,0.008,0.011,,2.32,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.075,0.3,1.31,0.008,0.006,,,,,,,,441.0,5.0,81.0,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.049,0.32,1.41,0.007,0.014,2.32,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.59,1.84,0.013,0.016,0.01,0.05,0.01,0.01,0.38,,,155.0,230.0,54.0,240.0,8.0,,,,,700.0,32.0,4.8,200.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.073,0.35,0.64,0.005,0.004,,,,0.0003,,,,428.0,38.0,77.0,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.07,0.59,1.85,0.013,0.014,1.5,0.05,0.01,0.01,0.42,,,146.0,250.0,57.0,200.0,9.0,,,,,700.0,32.0,4.8,200.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.076,0.28,1.27,0.012,0.02,0.1,0.06,0.01,,0.15,,,435.0,,121.0,160.0,,300.0,200.0,,100.0,550.0,28.0,3.6,100.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.077,0.32,1.77,0.007,0.006,,,,0.0004,,,,418.0,31.0,89.0,,,125.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.047,0.31,1.0,0.008,0.015,,,,,,,,,,,,,,,,,170.0,21.0,1.0,150.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.04,0.33,0.6,0.006,0.01,,0.51,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08,0.25,1.35,0.009,0.017,0.09,0.07,,,0.14,,,392.0,,122.0,120.0,,200.0,100.0,,,550.0,28.0,3.6,100.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.043,0.3,1.03,0.007,0.013,,,,,,,,,,,,,,,,,170.0,21.0,1.0,20.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.038,0.3,1.0,0.005,0.014,,,,,,,,460.0,,100.0,,,,,,,170.0,21.0,1.0,150.0,500.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.077,0.35,1.02,0.007,0.005,,,,0.0004,,,,399.0,41.0,75.0,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.05,0.31,1.79,0.007,0.015,,,,,,,,,,,,,,,,,170.0,21.0,1.0,20.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.09,0.15,1.18,0.012,0.018,0.13,0.08,0.03,0.01,0.14,,,621.0,,131.0,,,200.0,100.0,,,550.0,28.0,3.6,100.0,0.0,0.0,,,,,,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.035,0.3,0.66,0.006,0.013,,,,,,,,490.0,,70.0,,,,,,,170.0,21.0,1.0,150.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
