carbon_wt_pct,silicon_wt_pct,manganese_wt_pct,sulfur_wt_pct,phosphorus_wt_pct,nickel_wt_pct,chromium_wt_pct,molybdenum_wt_pct,vanadium_wt_pct,copper_wt_pct,cobalt_wt_pct,tungsten_wt_pct,oxygen_ppm,titanium_ppm,nitrogen_ppm,aluminium_ppm,boron_ppm,niobium_ppm,tin_ppm,arsenic_ppm,antimony_ppm,current_A,voltage_V,heat_input_kJmm,interpass_temp_C,pwht_temp_C,pwht_time_h,primary_ferrite_pct,ferrite_second_phase_pct,acicular_ferrite_pct,martensite_pct,ferrite_carbide_pct,weld_type_FCA,weld_type_GMAA,weld_type_GTAA,weld_type_MMA,weld_type_NGGMA,weld_type_NGSAW,weld_type_SA,weld_type_SAA,weld_type_ShMA,weld_type_TSA,current_type_AC,current_type_DC,electrode_polarity_+,electrode_polarity_-,electrode_polarity_0
0.1,0.22,0.55,0.009,0.013,0.21,2.68,1.05,,,,,260.0,,,200.0,,,,,,500.0,32.0,2.0,250.0,690.0,10.0,,,,,,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0.047,0.42,1.0,0.015,0.016,0.17,2.29,1.04,0.018,,,,695.0,,165.0,,,,0.008,0.034,0.008,300.0,28.0,2.08,150.0,690.0,10.0,,,,,,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.12,0.14,1.03,0.002,0.006,,2.3,1.03,0.27,,,,166.0,,22.0,,,200.0,,,,500.0,29.0,2.9,200.0,690.0,8.0,,,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.043,0.12,0.86,0.011,0.017,0.2,2.01,0.93,0.02,,,,922.0,,123.0,,,,0.008,0.008,0.008,300.0,20.0,2.08,150.0,690.0,10.0,,,,,,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.065,0.34,0.97,0.007,0.008,,,,,,,,,,,,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.12,0.44,1.35,0.01,0.014,,,,,,,,326.0,150.0,55.0,30.0,,,60.0,50.0,60.0,180.0,23.0,1.0,250.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.078,0.32,1.39,0.007,0.009,,,,,,,,436.0,42.0,,44.0,,,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.07,0.48,1.64,0.005,0.006,,,,,,,,290.0,210.0,102.0,,,,,,,170.0,21.0,1.0,200.0,0.0,0.0,,,,,,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.13,0.37,1.83,0.01,0.011,,,,,,,,318.0,130.0,63.0,30.0,,,60.0,50.0,50.0,180.0,23.0,1.0,250.0,0.0,0.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.075,0.33,0.62,0.007,0.005,,,,0.0003,,,,429.0,42.0,85.0,,,220.0,,,,170.0,21.0,1.0,200.0,580.0,2.0,,,,,,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
