yield_strength_MPa,uts_MPa,elongation_pct,reduction_area_pct,charpy_temp_C,charpy_toughness_J
380.0,486.0,22.0,75.0,1.0,70.0
504.0,743.0,27.0,46.0,18.0,35.0
542.0,829.0,26.0,51.0,33.0,35.0
398.0,481.0,30.8,76.0,-47.0,100.0
493.0,569.0,27.0,77.0,-44.0,100.0
429.0,537.0,28.4,77.5,-70.0,100.0
526.0,594.0,26.0,76.0,-62.0,100.0
534.0,619.0,22.0,75.0,0.0,100.0
514.0,600.0,25.8,76.0,-35.0,100.0
431.0,513.0,33.4,78.8,-53.0,100.0
332.0,461.0,33.3,80.3,-80.0,100.0
538.0,626.0,21.8,74.0,-55.0,100.0
482.0,560.0,31.4,48.8,-63.0,100.0
436.0,525.0,15.0,77.0,38.0,70.0
521.0,597.0,24.4,74.0,-44.0,100.0
500.0,578.0,24.8,76.0,-61.0,100.0
614.0,686.0,19.0,70.8,7.0,100.0
329.0,447.0,36.4,80.5,-55.0,100.0
468.0,551.0,29.4,78.7,-53.0,100.0
501.0,566.0,31.4,77.8,-48.0,100.0
436.0,529.0,31.6,78.8,-50.0,100.0
