yield_strength_MPa,uts_MPa,elongation_pct,reduction_area_pct,charpy_temp_C,charpy_toughness_J
540.0,616.0,22.4,75.0,-20.0,100.0
514.0,588.0,28.0,76.8,-43.0,100.0
544.0,621.0,22.6,71.9,18.0,100.0
662.0,731.0,18.6,68.7,28.0,100.0
359.0,480.0,29.6,78.6,-72.0,100.0
530.0,615.0,26.6,73.0,-20.0,100.0
507.0,694.0,30.0,58.0,9.0,35.0
329.0,447.0,36.4,80.5,-55.0,100.0
515.0,810.0,24.0,41.0,30.0,35.0
503.0,625.0,17.0,72.0,-5.0,70.0
524.0,605.0,24.4,74.0,-61.0,100.0
454.0,519.0,29.0,78.8,-35.0,100.0
417.0,496.0,29.0,78.8,-17.0,100.0
547.0,635.0,15.0,66.0,-18.0,70.0
495.0,554.0,30.6,77.8,-32.0,100.0
402.0,490.0,31.0,80.6,-44.0,100.0
332.0,461.0,33.3,80.3,-80.0,100.0
604.0,657.0,22.0,71.9,-29.0,100.0
427.0,518.0,18.0,75.0,30.0,70.0
392.0,466.0,31.9,80.6,-27.0,100.0
